dataset,framework,few_shot,config,_runtime,accuracy,macro avg_f1-score,macro avg_precision,macro avg_recall,macro avg_support,weighted avg_f1-score,weighted avg_precision,weighted avg_recall,weighted avg_support
DeepPavlov/clinc150,fedot,full,"{'dataset': 'DeepPavlov/clinc150', 'framework': 'fedot'}",2188.463990077,0.18181818181818185,0.0020376974019358125,0.0012040939193257074,0.006622516556291391,5500,0.05594405594405595,0.03305785123966942,0.18181818181818185,5500
DeepPavlov/clinc150,lama,full,"{'dataset': 'DeepPavlov/clinc150', 'framework': 'lama'}",117.102701025,0.18181818181818185,0.0020376974019358125,0.0012040939193257074,0.006622516556291391,5500,0.05594405594405595,0.03305785123966942,0.18181818181818185,5500
DeepPavlov/clinc150,lama,,"{'seed': 44, 'dataset': 'DeepPavlov/clinc150', 'few_shot': None, 'framework': 'lama'}",809.975125,0.3992727272727273,0.4296985509818082,0.40425142252119706,0.4777019867549668,5500,0.3648964840659428,0.429956171640186,0.3992727272727273,5500
DeepPavlov/clinc150,h2o,full,"{'dataset': 'DeepPavlov/clinc150', 'framework': 'h2o'}",1238.132397517,0.6630909090909091,0.7125355231469336,0.6807511428536732,0.7667483443708609,5500,0.6386227752941644,0.704187263609893,0.6630909090909091,5500
DeepPavlov/clinc150,h2o,2,"{'dataset': 'DeepPavlov/clinc150', 'few_shot': 2, 'framework': 'h2o'}",1219.092809581,0.042727272727272725,0.04026282961840455,0.04735344891771494,0.05187637969094923,5500,0.03316193057661321,0.03900202247222703,0.042727272727272725,5500
DeepPavlov/clinc150,h2o,4,"{'dataset': 'DeepPavlov/clinc150', 'few_shot': 4, 'framework': 'h2o'}",1207.26328614,0.07963636363636363,0.07899882712163354,0.08207941148276757,0.09411920529801324,5500,0.06919177188009674,0.14900218940168086,0.07963636363636363,5500
DeepPavlov/clinc150,h2o,8,"{'dataset': 'DeepPavlov/clinc150', 'few_shot': 8, 'framework': 'h2o'}",1208.487368719,0.22654545454545455,0.23793969691210537,0.24318176842506511,0.2688454746136865,5500,0.2057737665274048,0.3165330168697685,0.22654545454545455,5500
DeepPavlov/clinc150,h2o,16,"{'dataset': 'DeepPavlov/clinc150', 'few_shot': 16, 'framework': 'h2o'}",1207.838328222,0.4063636363636364,0.4448565067059052,0.4340600380247685,0.4841699779249448,5500,0.3806817965846894,0.479824346861104,0.4063636363636364,5500
DeepPavlov/clinc150,h2o,32,"{'dataset': 'DeepPavlov/clinc150', 'few_shot': 32, 'framework': 'h2o'}",1214.058855087,0.5854545454545454,0.643760202673706,0.6209154698657124,0.6919735099337748,5500,0.5575242244332321,0.6246932312586062,0.5854545454545454,5500
DeepPavlov/clinc150,h2o,,"{'dataset': 'DeepPavlov/clinc150', 'few_shot': None, 'framework': 'h2o'}",1238.036066909,0.6649090909090909,0.7148809164022809,0.6831314670811727,0.7700264900662251,5500,0.6393992353638206,0.7067236203772537,0.6649090909090909,5500
DeepPavlov/clinc150,gluon,,"{'dataset': 'DeepPavlov/clinc150', 'few_shot': None, 'framework': 'gluon'}",623.633259004,0.8274545454545454,0.8788077143911339,0.8350287515371709,0.9410397350993378,5500,0.804155413529581,0.8600626760268354,0.8274545454545454,5500
DeepPavlov/massive,lama,full,"{'dataset': 'DeepPavlov/massive', 'framework': 'lama'}",42.721414403,0.0704177897574124,0.002268459726699446,0.0012140998234036625,0.017241379310344827,2968,0.009264915366256968,0.004958665114319135,0.0704177897574124,2968
DeepPavlov/massive,lama,,"{'seed': 44, 'dataset': 'DeepPavlov/massive', 'few_shot': None, 'framework': 'lama'}",555.627732,0.4743935309973046,0.4275036918518661,0.48209732969672897,0.4260802569923159,2968,0.4639714395414972,0.4841391369781683,0.4743935309973046,2968
DeepPavlov/massive,fedot,full,"{'dataset': 'DeepPavlov/massive', 'framework': 'fedot'}",651.977461387,0.07277628032345014,0.004057465689833301,0.08455318718433605,0.018142426374208417,2968,0.013964623245474189,0.23347497811607873,0.07277628032345014,2968
DeepPavlov/massive,h2o,full,"{'dataset': 'DeepPavlov/massive', 'framework': 'h2o'}",1218.455596486,0.753032345013477,0.7013749909605874,0.7313627146872639,0.696775341465859,2968,0.7524379280644243,0.7583726681871312,0.753032345013477,2968
DeepPavlov/massive,h2o,2,"{'dataset': 'DeepPavlov/massive', 'few_shot': 2, 'framework': 'h2o'}",926.180610279,0.058288409703504046,0.039234904348458374,0.038582336526346545,0.07748431015067625,2968,0.04620177830527705,0.06041812969409118,0.058288409703504046,2968
DeepPavlov/massive,h2o,4,"{'dataset': 'DeepPavlov/massive', 'few_shot': 4, 'framework': 'h2o'}",1437.202562227,0.1047843665768194,0.10247350051404304,0.12398107354547253,0.14742791482440384,2968,0.1089230369834948,0.1630050047609034,0.1047843665768194,2968
